class_id,class_name,train_annotations,val_annotations,test_annotations,total_annotations,train_images,val_images,test_images,total_images_with_class
0,Apel,173,41,24,238,165,40,23,228
1,Ayam Goreng,121,84,24,229,55,30,14,99
2,Bakso,256,44,27,327,255,44,27,326
3,Biskuit Choco Chips,318,51,41,410,316,50,39,405
4,Burger,242,55,22,319,236,54,20,310
5,Capcay,169,31,31,231,167,31,29,227
6,Donat,335,72,6,413,136,46,6,188
7,Ikan Goreng,172,54,38,264,158,43,33,234
8,Kentang Goreng,171,46,14,231,164,40,14,218
9,Kiwi,220,59,39,318,89,24,16,129
10,Mie Goreng,239,34,25,298,239,34,25,298
11,Nanas,184,29,36,249,134,21,20,175
12,Nasi Goreng,180,27,16,223,177,27,16,220
13,Nasi Putih,233,42,25,300,233,42,25,300
14,Nugget,212,48,24,284,170,28,17,215
15,Pempek,233,33,25,291,233,33,25,291
16,Pisang,183,22,17,222,171,21,17,209
17,Pizza,176,48,10,234,124,33,10,167
18,Rendang Sapi,216,21,15,252,168,20,14,202
19,Sate,209,38,28,275,208,38,28,274
20,Spaghetti,255,49,22,326,255,49,22,326
21,Steak,199,50,12,261,186,47,12,245
22,Stroberi,136,66,20,222,99,51,15,165
23,Tahu Goreng,521,147,116,784,109,31,22,162
24,Telur Goreng,226,34,21,281,212,30,21,263
25,Telur Rebus,218,36,18,272,83,12,6,101
26,Tempe Goreng,319,74,29,422,100,21,9,130
27,Terong Balado,176,36,19,231,142,23,14,179
28,Tumis Kangkung,248,36,26,310,247,36,26,309
