split,sha1,file
val,f3efbe9eb638e178c3a1d9db5b4a19048b98b5a1,data_output\yolo_roboflow_only\images\val\cookpad_200_extra_capcay_0015_capcay_038.jpg
val,f3efbe9eb638e178c3a1d9db5b4a19048b98b5a1,data_output\yolo_roboflow_only\images\val\cookpad_imbalance_capcay_capcay_036.jpg
val,468a788ef4799a8209874c9f2d5c6cc6bf386131,data_output\yolo_roboflow_only\images\val\cookpad_200_extra_nasi_putih_0004_nasi_putih_003.jpg
val,468a788ef4799a8209874c9f2d5c6cc6bf386131,data_output\yolo_roboflow_only\images\val\cookpad_imbalance_nasi_putih_nasi_putih_003.jpg
test,24d4bab83ae85f097c9cca8a2bb0b6da7d297b68,data_output\yolo_roboflow_only\images\test\ayam_penyet_jeletot_bonsar_asli_fatmawati_2_tahu_bandung_goreng_full01_ocxcfg7e_jpg.rf.ec9a164775fbbd4385cf4e93a2b9f3ec.jpg
test,24d4bab83ae85f097c9cca8a2bb0b6da7d297b68,data_output\yolo_roboflow_only\images\test\ayam_penyet_jeletot_bonsar_asli_fatmawati_2_tahu_bandung_goreng_full01_ocxcfg7e_jpg.rf.fb02962c2e00c0328b8ff8c2a53e513f.jpg
test,0d52acfbf0e20efb30792e118a8403548776a4b3,data_output\yolo_roboflow_only\images\test\cookpad_200_extra_capcay_0013_capcay_017.jpg
test,0d52acfbf0e20efb30792e118a8403548776a4b3,data_output\yolo_roboflow_only\images\test\cookpad_imbalance_capcay_capcay_015.jpg
test,d6191f3042d75306f744ab45d1e4e6a437fa2785,data_output\yolo_roboflow_only\images\test\cookpad_200_extra_capcay_0015_capcay_039.jpg
test,d6191f3042d75306f744ab45d1e4e6a437fa2785,data_output\yolo_roboflow_only\images\test\cookpad_imbalance_capcay_capcay_037.jpg
test,df6d4fa806623232445b9a1499fe4e37c4bccc4e,data_output\yolo_roboflow_only\images\test\cookpad_200_extra_sate_umum_0013_sate_umum_016.jpg
test,df6d4fa806623232445b9a1499fe4e37c4bccc4e,data_output\yolo_roboflow_only\images\test\cookpad_imbalance_sate_ayam_sate_ayam_015.jpg
test,2f706c1f70d9aa59a02d74ef666cfaecdb25170f,data_output\yolo_roboflow_only\images\test\tempe-goreng-biasa-foto-resep-utama_jpg.rf.1c931fc394faccd6cd169949ecd91292.jpg
test,2f706c1f70d9aa59a02d74ef666cfaecdb25170f,data_output\yolo_roboflow_only\images\test\tempe-goreng-biasa-foto-resep-utama_jpg.rf.5764328b971d704527a806695f584930.jpg
